job_n,default_n,poutcome_n,duration,campaign,euribor3m,y_n
5.0,0.0,0.0,591.0,5.0,4.857,0
3.0,0.0,0.0,297.0,1.0,4.959,0
2.0,0.0,0.0,201.0,1.0,4.96,0
4.0,0.0,0.0,27.0,9.0,4.964,0
3.0,1.0,0.0,59.0,1.0,4.857,0
4.0,0.0,1.0,934.0,1.0,1.299,1
5.0,0.0,0.0,323.0,1.0,0.74,0
3.0,1.0,0.0,296.0,1.0,4.856,0
2.0,0.0,2.0,302.0,1.0,1.281,1
2.0,0.0,0.0,722.0,3.0,4.96,0
3.0,0.0,0.0,338.0,3.0,4.962,0
4.0,0.0,0.0,215.0,1.0,4.191,0
2.0,0.0,0.0,63.0,1.0,4.021,0
2.0,0.0,2.0,498.0,2.0,0.653,1
3.0,1.0,0.0,89.0,1.0,1.405,0
2.0,0.0,0.0,530.0,1.0,4.021,1
2.0,0.0,0.0,169.0,1.0,4.856,0
2.0,0.0,1.0,189.0,2.0,4.021,0
3.0,0.0,0.0,276.0,3.0,4.86,0
4.0,0.0,0.0,425.0,1.0,0.886,0
6.0,0.0,0.0,110.0,2.0,4.076,0
5.0,0.0,0.0,348.0,1.0,0.743,1
2.0,0.0,0.0,83.0,2.0,4.855,0
1.0,1.0,0.0,902.0,5.0,4.859,0
5.0,0.0,0.0,349.0,1.0,0.843,0
2.0,1.0,0.0,225.0,5.0,4.968,0
10.0,0.0,0.0,676.0,2.0,4.12,0
10.0,1.0,1.0,295.0,1.0,1.299,0
1.0,0.0,0.0,91.0,6.0,1.244,0
2.0,0.0,0.0,136.0,13.0,4.963,0
3.0,0.0,0.0,251.0,1.0,4.857,0
2.0,0.0,0.0,693.0,2.0,4.962,0
2.0,0.0,1.0,92.0,1.0,4.191,0
1.0,0.0,0.0,466.0,1.0,4.12,0
3.0,1.0,0.0,487.0,4.0,4.86,0
6.0,1.0,0.0,527.0,2.0,1.291,0
2.0,0.0,0.0,97.0,1.0,4.962,0
3.0,0.0,0.0,409.0,2.0,4.856,0
1.0,0.0,0.0,249.0,2.0,4.963,0
3.0,0.0,0.0,218.0,2.0,4.86,0
1.0,0.0,0.0,348.0,1.0,1.266,0
3.0,0.0,0.0,80.0,2.0,1.281,0
1.0,0.0,0.0,535.0,1.0,4.963,0
6.0,0.0,0.0,227.0,1.0,4.076,0
3.0,1.0,0.0,174.0,2.0,4.865,0
6.0,0.0,0.0,7.0,4.0,4.021,0
11.0,0.0,2.0,189.0,1.0,1.032,0
2.0,0.0,0.0,179.0,1.0,4.153,0
7.0,0.0,0.0,70.0,1.0,4.076,0
1.0,0.0,1.0,186.0,1.0,0.739,1
3.0,0.0,0.0,126.0,4.0,4.864,0
6.0,0.0,0.0,230.0,1.0,1.479,0
2.0,0.0,0.0,300.0,3.0,4.962,0
3.0,0.0,0.0,13.0,1.0,4.857,0
5.0,0.0,0.0,98.0,4.0,4.959,0
2.0,0.0,0.0,788.0,3.0,4.963,1
0.0,0.0,0.0,245.0,2.0,1.252,1
4.0,0.0,1.0,133.0,6.0,0.722,0
2.0,1.0,0.0,205.0,1.0,4.961,0
10.0,0.0,0.0,67.0,5.0,1.405,0
8.0,0.0,0.0,207.0,2.0,4.963,0
8.0,0.0,0.0,1002.0,5.0,4.857,0
3.0,1.0,0.0,72.0,4.0,1.423,0
2.0,0.0,0.0,295.0,1.0,4.962,0
6.0,0.0,0.0,371.0,2.0,4.857,0
3.0,0.0,1.0,87.0,2.0,1.405,0
2.0,0.0,0.0,87.0,3.0,4.963,0
4.0,0.0,0.0,13.0,14.0,4.962,0
2.0,1.0,0.0,490.0,12.0,4.865,0
4.0,0.0,0.0,76.0,1.0,4.962,0
2.0,0.0,0.0,117.0,2.0,4.961,0
4.0,0.0,0.0,421.0,2.0,4.857,0
4.0,0.0,0.0,214.0,1.0,4.964,0
4.0,0.0,0.0,124.0,42.0,4.858,0
0.0,0.0,0.0,213.0,1.0,1.281,0
4.0,1.0,0.0,127.0,1.0,4.961,0
2.0,0.0,0.0,67.0,1.0,4.858,0
3.0,1.0,0.0,150.0,1.0,4.964,0
1.0,1.0,0.0,318.0,3.0,4.857,0
1.0,0.0,1.0,37.0,1.0,4.12,0
3.0,0.0,0.0,195.0,1.0,4.963,0
4.0,0.0,0.0,642.0,1.0,4.957,0
2.0,0.0,0.0,520.0,3.0,4.962,0
10.0,1.0,0.0,850.0,8.0,4.959,0
1.0,1.0,0.0,128.0,1.0,4.958,0
3.0,0.0,0.0,208.0,2.0,1.405,0
4.0,1.0,0.0,447.0,1.0,4.864,0
2.0,0.0,0.0,128.0,6.0,4.963,0
2.0,0.0,0.0,56.0,5.0,4.965,0
3.0,1.0,0.0,98.0,2.0,4.962,0
4.0,0.0,0.0,124.0,1.0,4.958,0
2.0,0.0,1.0,84.0,5.0,0.861,0
2.0,0.0,2.0,232.0,2.0,0.879,1
3.0,0.0,0.0,643.0,2.0,4.857,0
4.0,0.0,0.0,545.0,3.0,4.963,0
2.0,0.0,0.0,22.0,6.0,1.25,0
3.0,0.0,0.0,54.0,1.0,4.86,0
3.0,1.0,0.0,131.0,1.0,4.856,0
2.0,0.0,1.0,54.0,2.0,1.244,0
4.0,0.0,0.0,186.0,3.0,4.961,0
3.0,1.0,0.0,221.0,4.0,4.86,0
3.0,0.0,0.0,294.0,2.0,1.266,0
4.0,0.0,0.0,121.0,2.0,4.965,0
3.0,1.0,0.0,90.0,3.0,4.962,0
4.0,0.0,0.0,138.0,3.0,4.955,0
4.0,0.0,0.0,99.0,1.0,0.797,0
4.0,0.0,0.0,324.0,2.0,4.856,0
6.0,0.0,0.0,163.0,2.0,4.965,0
7.0,0.0,0.0,171.0,3.0,4.857,0
3.0,1.0,0.0,55.0,5.0,4.959,0
2.0,0.0,0.0,40.0,3.0,4.857,0
11.0,0.0,0.0,661.0,2.0,4.961,0
2.0,0.0,0.0,22.0,3.0,1.244,0
8.0,1.0,0.0,278.0,1.0,4.958,0
1.0,0.0,0.0,15.0,1.0,1.405,0
3.0,0.0,0.0,72.0,1.0,1.029,0
2.0,0.0,0.0,149.0,4.0,1.334,0
5.0,0.0,2.0,189.0,2.0,0.873,0
4.0,0.0,0.0,157.0,2.0,4.964,0
4.0,0.0,0.0,446.0,1.0,4.962,0
2.0,0.0,1.0,361.0,2.0,4.076,0
8.0,0.0,1.0,774.0,2.0,1.281,1
1.0,0.0,0.0,311.0,1.0,4.12,0
4.0,0.0,1.0,481.0,2.0,0.899,1
2.0,0.0,1.0,699.0,1.0,1.26,1
2.0,0.0,0.0,850.0,1.0,1.281,1
2.0,0.0,0.0,176.0,1.0,0.642,1
2.0,0.0,0.0,140.0,1.0,4.021,0
8.0,0.0,0.0,202.0,1.0,4.857,0
2.0,1.0,0.0,1298.0,2.0,4.96,0
3.0,1.0,0.0,253.0,1.0,4.856,0
6.0,0.0,0.0,204.0,1.0,4.663,1
7.0,1.0,0.0,122.0,1.0,4.968,0
2.0,0.0,0.0,198.0,1.0,1.405,0
4.0,0.0,0.0,122.0,1.0,4.856,0
1.0,0.0,0.0,186.0,1.0,4.076,0
3.0,0.0,0.0,102.0,1.0,4.021,0
6.0,0.0,0.0,303.0,1.0,4.864,0
8.0,0.0,0.0,247.0,2.0,4.965,0
2.0,0.0,0.0,213.0,2.0,4.963,0
4.0,0.0,0.0,704.0,2.0,0.883,1
2.0,0.0,1.0,303.0,1.0,4.191,0
3.0,0.0,0.0,158.0,2.0,4.859,0
4.0,0.0,0.0,67.0,1.0,4.866,0
5.0,0.0,2.0,390.0,2.0,0.846,1
4.0,0.0,1.0,279.0,1.0,0.838,0
7.0,0.0,0.0,248.0,2.0,4.12,0
3.0,1.0,0.0,792.0,4.0,4.858,0
6.0,0.0,0.0,2420.0,3.0,4.076,1
10.0,0.0,0.0,52.0,1.0,1.405,0
3.0,0.0,0.0,31.0,5.0,4.866,0
1.0,0.0,0.0,35.0,1.0,0.882,0
4.0,0.0,0.0,75.0,3.0,4.076,0
2.0,1.0,0.0,165.0,3.0,4.968,0
4.0,0.0,0.0,100.0,2.0,4.967,0
3.0,1.0,0.0,326.0,1.0,4.967,0
4.0,0.0,0.0,88.0,3.0,1.453,0
7.0,0.0,2.0,14.0,5.0,1.354,0
1.0,0.0,0.0,186.0,1.0,4.12,0
1.0,0.0,1.0,103.0,1.0,4.153,0
3.0,0.0,0.0,99.0,5.0,4.957,0
3.0,0.0,0.0,551.0,1.0,4.97,0
1.0,1.0,0.0,25.0,7.0,4.865,0
6.0,1.0,0.0,92.0,2.0,4.857,0
1.0,0.0,0.0,51.0,5.0,4.962,0
2.0,0.0,0.0,91.0,2.0,4.963,0
3.0,0.0,0.0,182.0,3.0,4.962,0
7.0,0.0,0.0,126.0,1.0,4.191,0
3.0,0.0,2.0,237.0,1.0,0.903,1
3.0,1.0,0.0,833.0,1.0,4.859,0
3.0,1.0,0.0,1581.0,2.0,4.856,0
4.0,0.0,0.0,150.0,1.0,4.856,0
2.0,0.0,0.0,264.0,1.0,1.365,0
0.0,0.0,0.0,10.0,14.0,4.964,0
3.0,1.0,1.0,49.0,5.0,1.405,0
4.0,0.0,0.0,69.0,1.0,4.191,0
3.0,0.0,0.0,143.0,5.0,4.963,0
4.0,1.0,0.0,252.0,2.0,4.957,0
2.0,0.0,2.0,482.0,1.0,1.049,1
1.0,0.0,0.0,62.0,6.0,4.153,0
2.0,0.0,0.0,309.0,1.0,4.076,0
10.0,0.0,0.0,76.0,2.0,4.857,0
1.0,0.0,0.0,186.0,1.0,1.266,0
4.0,0.0,0.0,72.0,3.0,4.964,0
5.0,0.0,1.0,156.0,1.0,0.861,1
2.0,0.0,0.0,223.0,2.0,4.961,0
4.0,1.0,0.0,78.0,4.0,4.96,0
2.0,0.0,0.0,84.0,3.0,4.12,0
7.0,0.0,0.0,585.0,3.0,4.857,0
4.0,0.0,0.0,102.0,1.0,1.26,0
4.0,0.0,0.0,207.0,3.0,4.968,0
2.0,0.0,0.0,200.0,1.0,1.27,1
2.0,0.0,0.0,700.0,5.0,1.41,1
2.0,0.0,0.0,234.0,2.0,1.531,1
11.0,0.0,0.0,23.0,1.0,4.864,0
8.0,0.0,2.0,1024.0,1.0,0.722,1
5.0,1.0,0.0,132.0,3.0,1.405,0
10.0,1.0,0.0,1193.0,2.0,4.864,0
3.0,0.0,0.0,1127.0,11.0,4.961,1
2.0,0.0,0.0,136.0,3.0,4.961,0
8.0,0.0,0.0,121.0,1.0,4.153,0
4.0,0.0,1.0,62.0,1.0,0.821,0
4.0,1.0,0.0,262.0,2.0,4.962,0
4.0,0.0,2.0,325.0,1.0,0.881,0
1.0,0.0,0.0,211.0,4.0,4.857,0
2.0,0.0,0.0,25.0,1.0,1.25,0
3.0,0.0,0.0,169.0,3.0,4.859,0
0.0,0.0,0.0,142.0,2.0,1.266,0
2.0,0.0,2.0,568.0,1.0,0.652,1
0.0,1.0,0.0,477.0,5.0,4.859,0
11.0,0.0,0.0,484.0,8.0,4.86,0
4.0,0.0,0.0,90.0,1.0,4.962,0
1.0,0.0,0.0,109.0,2.0,4.958,0
2.0,0.0,1.0,81.0,1.0,1.266,0
2.0,0.0,2.0,301.0,3.0,1.291,0
8.0,0.0,0.0,285.0,2.0,1.281,0
0.0,0.0,0.0,155.0,1.0,4.965,0
10.0,0.0,0.0,63.0,2.0,4.191,0
2.0,0.0,1.0,1166.0,3.0,1.046,0
3.0,0.0,0.0,338.0,4.0,1.334,0
5.0,0.0,2.0,169.0,2.0,0.899,1
2.0,0.0,2.0,302.0,1.0,0.754,0
2.0,0.0,0.0,183.0,1.0,4.191,0
3.0,1.0,0.0,147.0,3.0,4.962,0
6.0,0.0,0.0,76.0,1.0,4.191,0
6.0,0.0,0.0,74.0,2.0,4.961,0
2.0,0.0,0.0,63.0,3.0,4.964,0
4.0,0.0,0.0,302.0,1.0,4.865,0
5.0,1.0,0.0,791.0,2.0,0.873,0
3.0,0.0,0.0,16.0,1.0,1.327,0
0.0,0.0,0.0,119.0,1.0,4.965,0
4.0,0.0,1.0,137.0,2.0,1.25,0
1.0,0.0,0.0,252.0,5.0,1.281,0
4.0,1.0,0.0,125.0,3.0,4.963,0
3.0,1.0,0.0,406.0,4.0,4.957,0
6.0,0.0,0.0,90.0,3.0,4.96,0
6.0,0.0,0.0,143.0,2.0,0.739,0
3.0,1.0,1.0,288.0,1.0,1.483,0
3.0,0.0,0.0,174.0,1.0,4.857,0
4.0,0.0,0.0,200.0,3.0,4.857,0
3.0,0.0,0.0,544.0,1.0,0.713,0
2.0,0.0,0.0,218.0,6.0,4.968,0
10.0,0.0,0.0,642.0,2.0,4.857,1
6.0,0.0,0.0,55.0,1.0,4.955,0
3.0,1.0,0.0,93.0,2.0,4.959,0
2.0,0.0,0.0,344.0,1.0,1.264,0
4.0,0.0,0.0,73.0,5.0,4.857,0
2.0,0.0,2.0,582.0,1.0,1.259,1
4.0,0.0,0.0,610.0,1.0,4.965,0
6.0,0.0,2.0,201.0,2.0,4.12,0
6.0,0.0,0.0,309.0,1.0,5.0,0
10.0,0.0,0.0,133.0,1.0,4.12,0
2.0,0.0,0.0,515.0,3.0,4.963,0
2.0,1.0,0.0,85.0,2.0,4.958,0
4.0,1.0,0.0,157.0,1.0,4.962,0
3.0,0.0,0.0,51.0,3.0,4.855,0
6.0,0.0,1.0,53.0,1.0,4.153,0
3.0,0.0,0.0,131.0,2.0,4.858,0
0.0,1.0,0.0,30.0,4.0,4.959,0
3.0,1.0,0.0,301.0,2.0,4.855,0
1.0,0.0,0.0,85.0,1.0,4.962,0
4.0,0.0,0.0,189.0,2.0,4.964,0
2.0,0.0,0.0,63.0,1.0,1.365,0
6.0,0.0,0.0,166.0,2.0,4.963,0
2.0,1.0,0.0,124.0,1.0,4.86,0
10.0,0.0,0.0,550.0,3.0,4.962,0
2.0,0.0,1.0,104.0,1.0,1.327,0
3.0,0.0,0.0,257.0,1.0,1.344,0
2.0,0.0,2.0,273.0,2.0,0.802,1
7.0,0.0,0.0,297.0,1.0,4.86,0
2.0,0.0,0.0,111.0,3.0,4.959,0
8.0,0.0,0.0,87.0,1.0,4.857,0
2.0,0.0,0.0,108.0,1.0,4.153,0
4.0,0.0,0.0,333.0,2.0,1.354,1
6.0,0.0,0.0,491.0,1.0,0.741,0
2.0,1.0,0.0,126.0,2.0,1.405,0
2.0,0.0,0.0,461.0,1.0,4.96,0
3.0,0.0,1.0,75.0,1.0,0.873,0
2.0,0.0,2.0,293.0,1.0,0.72,1
6.0,0.0,1.0,36.0,9.0,1.281,0
3.0,1.0,0.0,699.0,2.0,4.962,1
4.0,1.0,0.0,326.0,2.0,4.96,0
4.0,0.0,0.0,227.0,1.0,4.97,0
1.0,0.0,0.0,120.0,1.0,4.968,0
3.0,1.0,0.0,122.0,2.0,4.855,0
2.0,0.0,0.0,564.0,2.0,4.96,0
4.0,0.0,0.0,116.0,2.0,4.966,0
2.0,0.0,0.0,61.0,4.0,4.963,0
4.0,0.0,0.0,314.0,1.0,1.405,0
9.0,0.0,0.0,85.0,1.0,0.724,0
2.0,0.0,2.0,192.0,1.0,0.838,1
1.0,1.0,0.0,689.0,2.0,4.076,0
1.0,0.0,0.0,230.0,1.0,1.327,0
3.0,0.0,0.0,327.0,1.0,4.959,0
4.0,0.0,0.0,222.0,1.0,1.405,0
5.0,0.0,1.0,247.0,2.0,0.644,0
2.0,0.0,1.0,612.0,1.0,1.25,0
4.0,0.0,0.0,263.0,2.0,4.963,0
4.0,0.0,0.0,9.0,17.0,4.96,0
8.0,0.0,0.0,133.0,2.0,1.423,1
2.0,0.0,0.0,376.0,2.0,4.859,0
5.0,1.0,0.0,59.0,1.0,0.72,0
3.0,0.0,0.0,318.0,1.0,1.405,0
2.0,0.0,0.0,1273.0,1.0,4.856,0
2.0,0.0,0.0,219.0,1.0,4.857,0
4.0,0.0,0.0,141.0,2.0,1.405,0
3.0,0.0,0.0,227.0,2.0,1.327,0
3.0,0.0,0.0,87.0,1.0,1.313,0
1.0,0.0,1.0,220.0,1.0,1.435,0
3.0,1.0,0.0,244.0,1.0,4.947,0
6.0,0.0,0.0,51.0,1.0,1.327,0
3.0,1.0,0.0,217.0,1.0,4.857,0
4.0,1.0,0.0,157.0,3.0,4.076,0
3.0,1.0,0.0,1186.0,4.0,4.968,1
2.0,0.0,0.0,80.0,2.0,0.854,0
1.0,0.0,0.0,729.0,2.0,4.864,0
3.0,0.0,0.0,29.0,1.0,4.864,0
8.0,1.0,0.0,131.0,2.0,4.858,0
1.0,1.0,0.0,775.0,1.0,4.962,0
4.0,0.0,0.0,166.0,1.0,4.963,0
4.0,0.0,0.0,648.0,1.0,4.12,0
3.0,0.0,1.0,85.0,1.0,1.423,0
3.0,0.0,0.0,1093.0,3.0,4.856,0
3.0,0.0,0.0,233.0,3.0,1.405,0
3.0,0.0,0.0,753.0,2.0,4.961,0
0.0,0.0,0.0,506.0,2.0,4.858,1
2.0,0.0,0.0,146.0,1.0,4.86,0
1.0,0.0,0.0,118.0,3.0,4.961,0
2.0,0.0,0.0,117.0,1.0,4.966,0
4.0,0.0,0.0,227.0,2.0,4.962,0
2.0,0.0,1.0,145.0,2.0,4.153,0
10.0,1.0,0.0,243.0,2.0,4.963,0
4.0,1.0,0.0,1946.0,4.0,4.962,1
3.0,0.0,0.0,82.0,1.0,4.962,0
4.0,0.0,0.0,219.0,2.0,4.964,0
2.0,1.0,0.0,18.0,18.0,4.961,0
3.0,1.0,0.0,209.0,1.0,4.963,0
2.0,0.0,0.0,379.0,5.0,4.962,0
4.0,0.0,0.0,160.0,11.0,4.857,0
3.0,1.0,0.0,339.0,2.0,4.959,0
5.0,0.0,0.0,418.0,2.0,0.728,1
2.0,0.0,1.0,79.0,2.0,4.153,0
10.0,0.0,0.0,199.0,1.0,4.86,0
4.0,0.0,0.0,51.0,2.0,4.959,0
2.0,0.0,0.0,350.0,1.0,1.262,1
1.0,0.0,0.0,163.0,1.0,4.963,0
7.0,0.0,0.0,282.0,1.0,4.859,0
3.0,0.0,0.0,178.0,1.0,1.41,0
1.0,0.0,0.0,246.0,1.0,4.962,0
4.0,1.0,0.0,517.0,4.0,4.963,0
0.0,0.0,0.0,53.0,1.0,4.191,0
3.0,0.0,0.0,42.0,1.0,1.244,0
6.0,0.0,0.0,384.0,2.0,4.967,0
11.0,0.0,0.0,17.0,1.0,1.037,0
4.0,0.0,0.0,107.0,4.0,4.964,0
5.0,1.0,2.0,211.0,1.0,0.877,1
4.0,0.0,1.0,86.0,1.0,1.327,0
1.0,0.0,0.0,93.0,2.0,4.857,0
2.0,0.0,1.0,510.0,1.0,1.035,0
2.0,0.0,0.0,45.0,1.0,4.857,0
2.0,0.0,1.0,62.0,4.0,1.334,0
7.0,0.0,0.0,167.0,3.0,0.742,0
6.0,0.0,0.0,268.0,1.0,4.076,0
4.0,1.0,0.0,551.0,1.0,4.857,0
2.0,0.0,0.0,419.0,3.0,4.963,0
2.0,0.0,0.0,165.0,5.0,4.858,0
3.0,1.0,0.0,111.0,1.0,4.855,0
3.0,1.0,0.0,9.0,2.0,4.959,0
2.0,0.0,0.0,9.0,7.0,4.965,0
4.0,0.0,1.0,174.0,3.0,1.327,0
3.0,1.0,0.0,46.0,2.0,1.299,0
2.0,0.0,2.0,210.0,1.0,0.634,1
5.0,0.0,0.0,416.0,3.0,4.961,0
2.0,0.0,0.0,46.0,4.0,1.281,0
2.0,0.0,0.0,262.0,2.0,4.857,0
4.0,0.0,0.0,54.0,2.0,1.25,0
2.0,0.0,0.0,177.0,1.0,4.857,0
5.0,1.0,0.0,28.0,1.0,4.021,0
2.0,0.0,1.0,289.0,1.0,0.827,0
2.0,0.0,0.0,140.0,2.0,4.962,0
3.0,1.0,0.0,92.0,4.0,4.965,0
4.0,0.0,0.0,744.0,2.0,4.021,0
2.0,0.0,0.0,911.0,3.0,1.299,1
2.0,0.0,0.0,164.0,4.0,4.967,0
5.0,0.0,1.0,239.0,2.0,0.879,1
1.0,0.0,0.0,279.0,1.0,4.864,0
4.0,0.0,0.0,41.0,1.0,1.299,0
4.0,0.0,0.0,296.0,2.0,4.963,0
6.0,1.0,0.0,172.0,1.0,4.962,0
4.0,0.0,0.0,159.0,1.0,4.968,0
8.0,0.0,0.0,90.0,3.0,4.964,0
3.0,1.0,0.0,332.0,2.0,4.856,0
1.0,0.0,0.0,74.0,5.0,4.963,0
10.0,0.0,0.0,419.0,2.0,1.281,0
2.0,0.0,0.0,534.0,3.0,4.959,0
4.0,0.0,0.0,27.0,1.0,4.959,0
6.0,0.0,0.0,302.0,1.0,4.865,0
6.0,1.0,0.0,358.0,2.0,4.857,0
2.0,0.0,0.0,106.0,1.0,1.029,0
2.0,0.0,0.0,779.0,2.0,4.961,0
2.0,0.0,1.0,236.0,4.0,1.25,0
3.0,1.0,0.0,186.0,1.0,1.299,0
1.0,0.0,0.0,427.0,2.0,4.857,0
4.0,0.0,0.0,207.0,5.0,4.963,0
1.0,0.0,0.0,386.0,2.0,4.857,0
1.0,0.0,0.0,121.0,4.0,4.947,0
4.0,0.0,0.0,599.0,3.0,4.963,0
2.0,0.0,0.0,25.0,1.0,4.864,0
5.0,0.0,0.0,96.0,1.0,1.365,0
4.0,0.0,0.0,236.0,1.0,4.964,0
5.0,0.0,0.0,2055.0,1.0,0.809,0
10.0,0.0,0.0,149.0,1.0,4.12,0
1.0,1.0,0.0,158.0,1.0,4.961,0
1.0,0.0,0.0,151.0,2.0,4.962,0
2.0,0.0,0.0,6.0,2.0,4.968,0
4.0,0.0,0.0,87.0,3.0,4.968,0
1.0,0.0,0.0,101.0,2.0,4.961,0
4.0,0.0,0.0,61.0,3.0,4.153,0
5.0,0.0,0.0,458.0,1.0,0.77,1
6.0,1.0,0.0,58.0,3.0,4.12,0
2.0,0.0,0.0,251.0,3.0,4.963,0
4.0,0.0,0.0,232.0,1.0,4.968,0
5.0,0.0,0.0,284.0,2.0,4.965,0
2.0,1.0,0.0,65.0,6.0,4.967,0
6.0,0.0,0.0,161.0,5.0,4.963,0
3.0,0.0,0.0,485.0,4.0,4.856,0
2.0,0.0,0.0,284.0,1.0,4.864,0
2.0,0.0,0.0,226.0,1.0,4.962,0
3.0,1.0,0.0,114.0,3.0,4.864,0
5.0,0.0,0.0,71.0,1.0,4.968,0
8.0,0.0,1.0,395.0,1.0,1.313,0
6.0,1.0,0.0,375.0,1.0,4.857,0
4.0,1.0,0.0,24.0,1.0,4.857,0
2.0,0.0,0.0,98.0,4.0,4.963,0
6.0,0.0,0.0,220.0,11.0,4.964,0
2.0,0.0,0.0,226.0,1.0,1.354,1
4.0,1.0,0.0,76.0,2.0,4.966,0
2.0,1.0,0.0,410.0,3.0,4.957,0
3.0,0.0,0.0,296.0,1.0,1.281,0
3.0,0.0,0.0,34.0,1.0,4.86,0
0.0,1.0,0.0,136.0,2.0,4.961,0
2.0,0.0,0.0,325.0,3.0,4.857,0
10.0,0.0,1.0,273.0,2.0,1.479,0
2.0,0.0,0.0,255.0,2.0,4.965,0
3.0,0.0,0.0,126.0,1.0,4.12,0
3.0,1.0,0.0,70.0,2.0,4.856,0
2.0,0.0,1.0,85.0,1.0,4.076,0
2.0,1.0,1.0,31.0,7.0,1.281,0
3.0,0.0,0.0,42.0,1.0,4.967,0
4.0,0.0,0.0,177.0,1.0,4.12,0
2.0,0.0,0.0,44.0,2.0,4.967,0
3.0,0.0,0.0,198.0,1.0,4.857,0
4.0,0.0,0.0,46.0,1.0,4.958,0
2.0,0.0,0.0,138.0,4.0,1.327,0
0.0,1.0,0.0,139.0,1.0,4.962,0
4.0,0.0,0.0,720.0,1.0,4.967,1
3.0,0.0,0.0,239.0,1.0,1.344,0
2.0,0.0,0.0,167.0,1.0,1.244,0
4.0,0.0,2.0,131.0,2.0,0.942,0
4.0,1.0,0.0,411.0,2.0,1.266,0
2.0,0.0,0.0,584.0,1.0,4.855,0
5.0,1.0,0.0,466.0,1.0,4.961,0
2.0,0.0,0.0,324.0,1.0,4.864,0
2.0,0.0,2.0,26.0,5.0,1.244,0
2.0,0.0,0.0,82.0,3.0,4.021,0
2.0,0.0,0.0,186.0,2.0,4.967,0
4.0,0.0,0.0,1017.0,1.0,1.405,1
4.0,0.0,0.0,371.0,1.0,0.717,0
1.0,0.0,0.0,145.0,2.0,4.962,0
2.0,0.0,0.0,16.0,5.0,1.291,0
2.0,0.0,0.0,158.0,1.0,4.962,0
3.0,1.0,0.0,428.0,7.0,4.864,0
2.0,0.0,0.0,169.0,1.0,0.742,0
4.0,0.0,0.0,189.0,1.0,0.741,0
2.0,0.0,0.0,252.0,3.0,4.966,0
3.0,0.0,0.0,185.0,1.0,4.857,0
2.0,0.0,0.0,93.0,2.0,4.855,0
2.0,1.0,0.0,297.0,4.0,4.859,0
2.0,0.0,0.0,12.0,10.0,4.021,0
6.0,0.0,0.0,119.0,1.0,4.965,0
2.0,0.0,0.0,48.0,5.0,4.963,0
10.0,0.0,0.0,268.0,1.0,4.856,0
2.0,0.0,0.0,118.0,3.0,4.965,0
4.0,1.0,0.0,112.0,8.0,4.964,0
4.0,0.0,0.0,65.0,3.0,4.858,0
2.0,0.0,0.0,171.0,11.0,4.964,0
8.0,0.0,0.0,176.0,7.0,4.963,0
6.0,0.0,0.0,245.0,1.0,1.244,0
4.0,0.0,1.0,1388.0,7.0,1.291,0
2.0,1.0,0.0,556.0,1.0,4.961,1
